01181_00.jpg,"A green dress with a flowery pattern, featuring a round neckline and a fitted silhouette. The dress is made of a flowery fabric, and it is ideal for a casual or formal occasion."
01188_00.jpg,"A red and black leopard print tank top with a scoop neckline, fitted silhouette, and leopard print fabric. Ideal for a casual, sporty, or animal print-themed style."
01190_00.jpg,"A blue and white polka dot shirt with a round neckline, fitted silhouette, and short sleeves. Ideal for a casual, everyday style."
01198_00.jpg,"[Black] [T-shirt] with [sleeve/neckline] [fit/silhouette], and [special details], ideal for [style/occasion]."
01201_00.jpg,"A white, strapless, and sleeveless garment, possibly a tank top or a dress, with a simple and elegant design. The garment is made of a lightweight, comfortable material, making it ideal for warm weather or as a casual, everyday garment. It has a fitted and streamlined silhouette, which complements the wearer's figure. The garment is versatile and can be worn for various occasions, such as a relaxed day at the beach, a casual outing, or even as a stylish addition to a formal event."
01214_00.jpg,"A pink shirt made of cotton, with a pocket on the front. The shirt has a relaxed fit and a simple silhouette. It is ideal for a casual, everyday style."
01215_00.jpg,"A red, green, blue, and yellow striped shirt with a crew neckline and short sleeves. The shirt has a fitted silhouette and a slightly loose fit. The shirt is made of a knit fabric, giving it a slightly textured appearance. Ideal for a casual, sporty, or summery style."
01216_00.jpg,"A black and white dress with a patterned design, featuring a fitted silhouette and a scoop neckline. The dress is made of a blend of materials, giving it a unique and stylish appearance. Ideal for a casual or semi-formal occasion, this dress can be dressed up or down to suit various settings."
01229_00.jpg,"A black Fila shirt with a red F on the front. The shirt has a fitted and slim silhouette, and the Fila logo is displayed prominently on the front. This shirt is ideal for a sporty or athletic style, and can be worn for various occasions such as workouts, sports events, or even as a casual everyday garment."
01242_00.jpg,"A blue and white striped shirt with a round neckline, fitted silhouette, and short sleeves. Ideal for a casual, sporty style or a beach outfit."
01248_00.jpg,"A pink sports bra with a padded underbust, designed for comfort and support during physical activities. The bra features a soft, stretchy fabric and a wide, adjustable straps for a secure fit. It is ideal for workouts, yoga, or any activity that requires added support for the chest and breasts."
01253_00.jpg,"A blue plaid shirt with a button-up front, featuring a collar and long sleeves. The shirt has a fitted silhouette, with a slightly puffed shoulder and a ruffled neckline. The shirt is made of a blend of materials, giving it a comfortable and stylish appearance. Ideal for a casual or semi-formal setting, such as a weekend outing or a date night."
01260_00.jpg,"[Red] [knit] [turtleneck] with [sleeve/neckline] [fit/silhouette], and [special details], ideal for [style/occasion]."
01261_00.jpg,"A black sweater with a v-neckline, fitted sleeves, and a slim silhouette. The sweater is made of a soft, knitted fabric. Ideal for a casual, everyday style."
01265_00.jpg,"[Navy] [cotton] [turtleneck] with [long sleeves] [fitted] and [no visible special details], ideal for [formal/casual]"
01267_00.jpg,"A leopard print shirt with a round neckline, fitted silhouette, and leopard print sleeves. Ideal for a casual, animal print-themed outfit."
01268_00.jpg,"A white shirt with a floral pattern, featuring a paisley design. The shirt has a fitted silhouette and a round neckline. The shirt is made of a flowery fabric, making it ideal for a casual, stylish look."
01275_00.jpg,"A black jacket with a ruffle on the front, a black vest, and a black pair of pants. The jacket has a ruffle on the front, and the vest is also black. The pants are black and have a ruffle on the front. The jacket is a cardigan, and the vest is a black cardigan. The pants are a black pair of pants. The jacket is a black cardigan, and the vest is a black cardigan. The pants are a black pair of pants. The jacket is a black cardigan, and the vest is a black cardigan. The pants are a black pair of pants. The jacket is a black cardigan, and the vest is a black cardigan. The pants are a black pair of pants. The jacket is a black cardigan, and the vest is a black cardigan. The pants are a black pair of pants."
01287_00.jpg,"A black and white striped shirt with a gold chain design on the front. The shirt has a fitted silhouette and a close-fitting neckline. The shirt is ideal for a casual or dressy occasion, depending on the context."
01293_00.jpg,"A black, long-sleeved, v-neck shirt with a hood. The shirt is made of a soft, knitted fabric. The fit is slim, and the silhouette is sleek and modern. The shirt is ideal for a casual, everyday style."
01296_00.jpg,"A light blue, knitted sweater with a collar and buttons. The sweater has a fitted, slim silhouette and is ideal for a casual, everyday style."
01302_00.jpg,"A white shirt with a green trim on the sleeves and neckline. The shirt has a fitted and curved silhouette, and it is ideal for a casual or formal style."
01320_00.jpg,"A black one-piece swimsuit with a halter neckline, fitted and curvy silhouette, and a black fabric. Ideal for a beach or poolside setting."
01341_00.jpg,"A brown and white leopard print shirt with a round neckline, a fitted silhouette, and a zipper on the side. Ideal for a casual, animal print-inspired style."
01350_00.jpg,"A white t-shirt with a red and black design on the front, featuring the word ""kickers."" The shirt has a regular fit and a round neckline. The design is ideal for a casual, sporty style or an active occasion."
01352_00.jpg,"A blue, short sleeve, button-up shirt with a collar. The shirt is made of a lightweight, breathable fabric, making it ideal for warm weather or active occasions. The shirt has a fitted, tailored silhouette, giving it a modern and stylish appearance."
01365_00.jpg,"A black dress with a patterned top, featuring a fitted silhouette and a low neckline. The dress is ideal for a formal or semi-formal occasion, such as a wedding or a gala event."
01376_00.jpg,"[Maroon] [cotton] [t-shirt] with [sleeveless/crewneck] [fitted/slim] and [no special details], ideal for [casual/everyday]."
01382_00.jpg,A black Puma shirt with a white cat on the front. The shirt has a fitted silhouette and is ideal for a sporty or athletic style.
01386_00.jpg,"A black, knitted sweater with a round neckline, a fitted silhouette, and a patterned texture. Ideal for a casual, everyday style."
01390_00.jpg,"A black shirt with a collar, made of a blend of materials. The shirt has a fitted and slim silhouette, and a small tag on the collar. It is ideal for a casual or formal style, depending on the occasion."
01399_00.jpg,"A black, long-sleeved, fitted shirt with a lace-up neckline, designed for a stylish and modern look."
01403_00.jpg,"A red dress with a ruffled neckline, fitted sleeves, and a ruffled bottom. The dress is made of a knit material, and it is ideal for a casual or semi-formal occasion."
01409_00.jpg,"A black turtleneck sweater with a fitted silhouette, featuring a round neckline and long sleeves. Ideal for a casual, stylish look."
01410_00.jpg,"A black, long-sleeved shirt with a round neckline, fitted to the body, and no special details. Ideal for a casual, everyday style."
01412_00.jpg,"A blue and white striped shirt with a lace trim on the neckline and sleeves. The shirt has a fitted silhouette and is ideal for a casual, stylish look."
01416_00.jpg,"A blue and white striped shirt with a round neckline, fitted silhouette, and a logo on the front. Ideal for a casual, sporty style or a beach outing."
01428_00.jpg,"A yellow short sleeve shirt made of a lightweight material. The shirt has a round neckline and a regular fit. The shirt is ideal for a casual, everyday style."
01430_00.jpg,A red shirt with a picture of two people on it. The shirt is made of a soft material and has a round neckline. The shirt is a casual fit and has a silhouette that is ideal for a relaxed style or occasion.
